track_name,artist_name,region,first_date,y_true,y_pred,hit_probability
Better Days (NEIKED x Mae Muller x Polo G),NEIKED,Global,2021-10-18,1,1,0.983212164783087
Easy On Me,Adele,Global,2021-10-14,1,1,0.9828869264250839
good 4 u,Olivia Rodrigo,Global,2021-05-21,1,1,0.980696362928835
INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,Global,2021-09-17,1,1,0.9783610406682894
I WANNA BE YOUR SLAVE,Måneskin,Global,2021-05-23,1,1,0.9781850479686852
traitor,Olivia Rodrigo,Global,2021-05-21,1,1,0.9779892644970016
Butter,BTS,Global,2021-05-21,1,1,0.9766905294668096
Astronaut In The Ocean,Masked Wolf,Global,2021-05-28,1,1,0.9759129824232478
deja vu,Olivia Rodrigo,Global,2021-05-21,1,1,0.9756652349846517
I Love You So,The Walters,Global,2021-10-21,1,1,0.9752247946233935
Oh My God,Adele,Global,2021-11-19,1,1,0.9748895176800814
Permission to Dance,BTS,Global,2021-07-09,1,1,0.9748895176800814
ZITTI E BUONI,Måneskin,Global,2021-05-22,1,1,0.9733786473110936
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),Tainy,Global,2021-10-05,1,1,0.9733786473110936
Lost Cause,Billie Eilish,Global,2021-06-02,1,1,0.9733786473110936
AM Remix,"Nio Garcia, J Balvin, Bad Bunny",Global,2021-06-25,1,1,0.9733445204569484
STAY (with Justin Bieber),The Kid LAROI,Global,2021-07-23,1,1,0.9733445204569484
Shivers,Ed Sheeran,Global,2021-09-15,1,1,0.9733407611521108
Permission to Dance,BTS,Global,2021-07-23,1,1,0.9731530616182745
Happier Than Ever,Billie Eilish,Global,2021-07-30,1,1,0.9727433935459665
STAY (with Justin Bieber),The Kid LAROI,Global,2021-07-09,1,1,0.9727433935459665
INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,Global,2021-07-23,1,1,0.9727433935459665
Bad Habits,Ed Sheeran,Global,2021-06-25,1,1,0.9727433935459665
Bad Habits,Ed Sheeran,Global,2021-10-29,1,1,0.9701426623708481
You Right,"Doja Cat, The Weeknd",Global,2021-06-25,1,1,0.9701426623708481
Butter,BTS,Global,2021-06-08,1,1,0.9701426623708481
Shivers,Ed Sheeran,Global,2021-10-29,1,1,0.9701426623708481
Pepas,Farruko,Global,2021-10-01,1,1,0.9701426623708481
MONTERO (Call Me By Your Name),Lil Nas X,Global,2021-09-17,1,1,0.9701426623708481
LALISA,LISA,Global,2021-09-10,1,1,0.9701426623708481
Todo De Ti,Rauw Alejandro,Global,2021-06-25,1,1,0.9701426623708481
drivers license,Olivia Rodrigo,Global,2021-05-21,1,1,0.9696331801719578
THATS WHAT I WANT,Lil Nas X,Global,2021-09-17,1,1,0.9696331801719578
Yonaguni,Bad Bunny,Global,2021-06-04,1,1,0.9696331801719578
Kiss Me More (feat. SZA),Doja Cat,Global,2021-06-25,1,1,0.9696331801719578
happier,Olivia Rodrigo,Global,2021-05-21,1,1,0.9696331801719578
abcdefu,GAYLE,Global,2021-11-14,1,1,0.9695326384387258
Volví,"Aventura, Bad Bunny",Global,2021-08-03,1,1,0.9683880491963854
Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-11-12,1,1,0.9678585418723965
Overpass Graffiti,Ed Sheeran,Global,2021-10-29,1,1,0.9678585418723965
NDA,Billie Eilish,Global,2021-07-09,1,1,0.9678585418723965
Visiting Hours,Ed Sheeran,Global,2021-08-19,1,1,0.963852771779036
Easy On Me,Adele,Global,2021-11-19,1,1,0.9598426399525319
Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-11-05,0,1,0.9589807605712218
SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy),Amaarae,Global,2021-11-18,1,1,0.9578911810089449
Volando - Remix,"Mora, Bad Bunny, Sech",Global,2021-07-08,1,1,0.957519717448188
In Da Getto,"J Balvin, Skrillex",Global,2021-09-10,1,1,0.9459003236205215
Summer of Love (Shawn Mendes & Tainy),Shawn Mendes,Global,2021-08-20,1,1,0.9458500087423761
Pepas,Farruko,Global,2021-07-12,1,1,0.9443869150772946
Todo De Ti,Rauw Alejandro,Global,2021-05-21,1,1,0.9391791269494593
Qué Más Pues?,"J Balvin, Maria Becerra",Global,2021-09-10,1,1,0.9378115953124548
I Drink Wine,Adele,Global,2021-11-19,1,1,0.933996973611482
