track_name,artist_name,region,first_date,y_true,y_pred,hit_probability
Shivers,Ed Sheeran,Global,2021-10-29,1,1,0.9969710192679747
Todo De Ti,Rauw Alejandro,Global,2021-06-25,1,1,0.9965130150543727
THATS WHAT I WANT,Lil Nas X,Global,2021-09-17,1,1,0.9963434133892969
Bad Habits,Ed Sheeran,Global,2021-10-29,1,1,0.9962657433745651
Pepas,Farruko,Global,2021-10-01,1,1,0.9942398077397169
Kiss Me More (feat. SZA),Doja Cat,Global,2021-06-25,1,1,0.9932736354634266
Visiting Hours,Ed Sheeran,Global,2021-08-19,1,1,0.9910655152096316
drivers license,Olivia Rodrigo,Global,2021-05-21,1,1,0.9909736621029102
AM Remix,"Nio Garcia, J Balvin, Bad Bunny",Global,2021-06-25,1,1,0.9907335393051298
You Right,"Doja Cat, The Weeknd",Global,2021-06-25,1,1,0.9902255653023622
traitor,Olivia Rodrigo,Global,2021-05-21,1,1,0.9900358292574479
Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-11-12,1,1,0.989707948172934
MONTERO (Call Me By Your Name),Lil Nas X,Global,2021-09-17,1,1,0.9896141845597713
Oh My God,Adele,Global,2021-11-19,1,1,0.9878484799704182
happier,Olivia Rodrigo,Global,2021-05-21,1,1,0.9873189550865877
Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-11-05,0,1,0.9869870014212978
Volando - Remix,"Mora, Bad Bunny, Sech",Global,2021-07-08,1,1,0.9866331720875752
Volví,"Aventura, Bad Bunny",Global,2021-08-03,1,1,0.9849069035405796
Astronaut In The Ocean,Masked Wolf,Global,2021-05-28,1,1,0.9845382265292896
I WANNA BE YOUR SLAVE,Måneskin,Global,2021-05-23,1,1,0.9827719541834196
NDA,Billie Eilish,Global,2021-07-09,1,1,0.9813884114631202
Lost Cause,Billie Eilish,Global,2021-06-02,1,1,0.9812797852534921
Overpass Graffiti,Ed Sheeran,Global,2021-10-29,1,1,0.9796619225713337
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),Tainy,Global,2021-10-05,1,1,0.9781319076423883
ZITTI E BUONI,Måneskin,Global,2021-05-22,1,1,0.9773109397170668
Bad Habits,Ed Sheeran,Global,2021-06-25,1,1,0.9770643941617525
In Da Getto,"J Balvin, Skrillex",Global,2021-09-10,1,1,0.9753259893966496
Yonaguni,Bad Bunny,Global,2021-06-04,1,1,0.974860377650653
deja vu,Olivia Rodrigo,Global,2021-05-21,1,1,0.9707851316130304
INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,Global,2021-07-23,1,1,0.9685148853615186
Qué Más Pues?,"J Balvin, Maria Becerra",Global,2021-09-10,1,1,0.9678916829112798
Shivers,Ed Sheeran,Global,2021-09-15,1,1,0.9670721234134592
STAY (with Justin Bieber),The Kid LAROI,Global,2021-07-09,1,1,0.9653032642235008
SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy),Amaarae,Global,2021-11-18,1,1,0.9642382791410973
Happier Than Ever,Billie Eilish,Global,2021-07-30,1,1,0.9637558493619908
STAY (with Justin Bieber),The Kid LAROI,Global,2021-07-23,1,1,0.9630781804933317
Butter,BTS,Global,2021-06-08,1,1,0.9569312733582829
INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,Global,2021-09-17,1,1,0.9555469616416598
Easy On Me,Adele,Global,2021-10-14,1,1,0.9554095927506487
Permission to Dance,BTS,Global,2021-07-09,1,1,0.9549171942361014
I Love You So,The Walters,Global,2021-10-21,1,1,0.950963419691594
Summer of Love (Shawn Mendes & Tainy),Shawn Mendes,Global,2021-08-20,1,1,0.9507877838549799
Permission to Dance,BTS,Global,2021-07-23,1,1,0.9469388840827125
Better Days (NEIKED x Mae Muller x Polo G),NEIKED,Global,2021-10-18,1,1,0.9391986312188154
good 4 u,Olivia Rodrigo,Global,2021-05-21,1,1,0.9331896322522872
LALISA,LISA,Global,2021-09-10,1,1,0.9330485222911725
Butter,BTS,Global,2021-05-21,1,1,0.932276041978479
Todo De Ti,Rauw Alejandro,Global,2021-05-21,1,1,0.93189356613749
Shivers,Ed Sheeran,Global,2021-09-10,0,1,0.9305074191097884
Easy On Me,Adele,Global,2021-11-19,1,1,0.9267528662483017
Can I Get It,Adele,Global,2021-11-19,1,1,0.9234721364154782
Skate,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-07-30,1,1,0.9215669155205695
abcdefu,GAYLE,Global,2021-11-14,1,1,0.9207879490509059
I Drink Wine,Adele,Global,2021-11-19,1,1,0.9135976530390648
Pepas,Farruko,Global,2021-07-12,1,1,0.8966351617066645
