track_name,artist_name,region,first_date,y_true,y_pred,hit_probability
Pepas,Farruko,Global,2021-07-12,1,1,0.8747162537797867
Beggin',Måneskin,Global,2021-06-01,1,1,0.853439865985401
Tiroteo - Remix,"Marc Seguí, Rauw Alejandro, Pol Granch",Global,2021-06-29,1,1,0.7581190340681717
Meet Me At Our Spot,"THE ANXIETY, WILLOW, Tyler Cole",Global,2021-08-31,1,1,0.7344974919747917
Ley Seca,"Jhay Cortez, Anuel AA",Global,2021-09-03,1,1,0.6978126246569777
I Love You So,The Walters,Global,2021-10-11,0,1,0.6942064355886466
Bored,Billie Eilish,Global,2021-09-20,1,1,0.6925206495354539
Qué Más Pues?,"J Balvin, Maria Becerra",Global,2021-05-28,1,1,0.6856780445573195
"Raataan Lambiyan (From ""Shershaah"")","Tanishk Bagchi, Jubin Nautiyal, Asees Kaur",Global,2021-08-16,0,1,0.6851765189907468
Like I Can,Sam Smith,Global,2021-08-20,1,1,0.6551223162248574
"Spooky, Scary Skeletons - Undead Tombstone Remix",Andrew Gold,Global,2021-10-31,0,1,0.6390344898335397
Loco,"Justin Quiles, Chimbala, Zion & Lennox",Global,2021-08-20,0,1,0.6241560480902685
2055,Sleepy Hallow,Global,2021-07-17,1,1,0.597787689151484
Love Tonight - Edit,Shouse,Global,2021-07-03,1,1,0.5653507369388816
Cúrame,Rauw Alejandro,Global,2021-12-20,0,1,0.5591789587712286
Todo De Ti,Rauw Alejandro,Global,2021-12-20,0,1,0.5476037065109088
Reckless,Madison Beer,Global,2021-06-27,0,1,0.5093349829277699
Poblado - Remix,"J Balvin, KAROL G, Nicky Jam, Crissin, Totoy El Frio, Natan & Shander",Global,2021-06-18,1,0,0.49999895451023607
Life Goes On,Oliver Tree,Global,2021-09-02,1,0,0.4991092955534203
Sobrio,Maluma,Global,2021-07-09,1,0,0.4979455080865157
double take,dhruv,Global,2021-07-05,0,0,0.49564719621510167
OUT OUT (feat. Charli XCX & Saweetie),"Joel Corry, Jax Jones",Global,2021-08-13,0,0,0.47269573371811335
When We Were Young,Adele,Global,2021-10-05,1,0,0.46426891763907596
Infinity,Jaymes Young,Global,2021-10-11,0,0,0.42370845085364744
Classic,MKTO,Global,2021-10-03,0,0,0.4229811788184357
"Ranjha (From ""Shershaah"")","Jasleen Royal, B Praak",Global,2021-08-17,0,0,0.4205089094704618
Lost in the Fire (feat. The Weeknd),Gesaffelstein,Global,2021-11-03,0,0,0.41669826235785334
Desesperados,"Rauw Alejandro, Chencho Corleone",Global,2021-12-13,0,0,0.4121049008618636
Ramenez la coupe à la maison,Vegedream,Global,2021-06-16,0,0,0.4104620755156091
Don't Be Shy,"Tiësto, KAROL G",Global,2021-08-13,1,0,0.3961830414788354
Fancy Like,Walker Hayes,Global,2021-07-24,0,0,0.39052481942084727
